uname,create_time,comment_contents
包头吉哥,2024-05-28 07:41:02,应该以交通法逆行肇事致人死亡来定性。单单只是停职这真是个天大的玩笑。
CQG123CQLS,2024-05-28 07:39:47,办公路上就应该违法？[watermelon]就算警察执行公务也应挂警灯拉警笛使用特种车辆，你这又是无牌又是逆行算咋回事？拍电影呢？！[watermelon]
凤凰网友,2024-05-28 07:39:12,郭有才。
凤凰网友Jrsm7zE,2024-05-28 07:34:13,为了救山火而撞死人，本末倒置。
凤凰网友,2024-05-28 07:15:21,开这车出门就是执行公务 又不是办私事 没有牌照确实是硬伤 但这肯定是单位甚至相关部门默许的 一要堵上管理漏洞 不能说为了工作就开无牌照车辆 即便有紧急情况 该打车打车 二是等待交警部门的事故认定 单位也好 个人也好 承担好民事赔偿责任
凤凰网友AHmh6cf,2024-05-28 07:06:25,交通事故，你要枪毙吗
凤凰网友,2024-05-28 06:52:05,牌都没上。
凤凰网友823d3cE,2024-05-28 06:51:22,停职就是带薪休假
凤凰网友955,2024-05-28 06:49:16,国家赔偿是指国家机关及其工作人员因行使职权给公民、法人及其他组织的人身权或财产权造成损害，依法应给予的赔偿。
屈氏体,2024-05-28 06:37:31,交通事故致人死亡，一般要判刑7年有期徒刑。
KINGDLEY,2024-05-28 06:25:09,不开除留着过年呀，弄个不疼不痒的停职
凤凰网友Mvl43GC,2024-05-28 06:19:40,无法无天
凤凰网友vOWU8cI,2024-05-28 06:17:38,处级干部
吃烤鸭d莰蒂丝_丽芹,2024-05-28 06:00:24,是沈阳还是本溪？让人一头雾水？
凤凰网友b3mv5WN,2024-05-28 05:59:07,官官相护
凤凰网友rD5EL1,2024-05-28 05:53:59,强烈呼吁：所有的人，只要是违反交通规则造成伤亡事故，一律按故意杀人罪、故意伤害罪进行处罚！
凤凰网友uWPTL1,2024-05-28 05:53:14,能出个笑话就相当的不错了，
凤凰网友,2024-05-28 05:50:40,郭某就是某某[smile]
北京市一个人,2024-05-28 05:50:05,被撞死的三轮车驾驶员
太阳上的牛,2024-05-28 05:44:59,信不信这个郭某最后没啥事
悭乾老YAO,2024-05-28 05:39:40,强制措施？放假了。如果角色对换郭某早就被强制措施了，这就是公平公正
凤凰网友efEc8pX,2024-05-28 05:23:33,交通事故就是交通事故，不要上纲上线带节奏！
漫步看天下,2024-05-28 05:18:32,某干部
凤凰网友aByUK1,2024-05-28 05:18:28,这是奇闻啊！ 办公就可违法？因公就可车不挂牌上路？因公车可逆行？
凤凰网友eQDkb6V,2024-05-28 05:17:00,领导不能违法去干正经事。
凤凰网友eQDkb6V,2024-05-28 05:16:12,领导不能违法去正经事。
pzr,2024-05-28 04:55:51,因处理紧急情况，不能简单以交通肇事处理。
兰台御史111666888,2024-05-28 04:55:14,不上网解决不了
xa花儿,2024-05-28 04:54:29,紧急处理，救火，无牌可以，逆行不行。逆行就是制造危险与放火差不多。
凤凰网友P6tUK1,2024-05-28 04:49:01,咨询沈阳市政法部门：法律面前人人平等这样的常识，还需要再普法么？
凤凰网友HhCDL1,2024-05-28 04:46:24,有法可依吗？
凤凰网友,2024-05-28 04:46:02,停职调查就算处理了吗？
凤凰网友HhCDL1,2024-05-28 04:43:41,轮到你或亲人被撞，看你怎样解读。
凤凰网友HhCDL1,2024-05-28 04:40:54,非常对，任何人违法都不能逍遥法外。
凤凰网友h6HxbKG,2024-05-28 04:40:26,你仔细看清楚通报，停职接受调查只是第一步，并不是处罚最终结果。停职是怕当事人不能带着情绪工作，从而引起其它的事情，在停职期间接受有关部门调查，调查清楚再作出处罚决定。
凤凰网友HhCDL1,2024-05-28 04:35:47,办公就能不用守法吗？
悭乾老YAO,2024-05-28 04:32:17,肇事后交警有没有对王某某进行酒驾毒驾调查。应急局的车辆为什么不上牌，可以满大街飞跑？王某某有没有驾驶证？
凤凰网友,2024-05-28 04:32:03,驾驶无牌车辆，就违法在先
而已0310,2024-05-28 04:29:08,现在城市很多“执法车”无牌，以非法身份执法，是不是很讽刺。
悭乾老YAO,2024-05-28 04:21:25,二十几天没出事故报告，公安这想法帮助同事推卸责任
凤凰网友aklk6hx,2024-05-28 04:21:22,执行公务出车祸而已  你想怎么样
凤凰网友qs2sL1,2024-05-28 04:09:40,对于这件事要正确看待，不要头脑发热靠臆想
凤凰网友7HEK1,2024-05-28 04:09:20,应比照特种车辆在执行任务是发生交通肇事处理，与驾驶者的身份无关。
凤凰网友r4mNah0,2024-05-28 04:05:44,本来的入刑改停职处罚，是对法律的漠视。
凤凰网友DsvN1,2024-05-28 04:01:32,"公车私用？
无牌上路？
是否喝酒？
……"
凤凰网友sWS86mJ,2024-05-28 04:00:56,公然以身份作恶对抗破坏党纪国法，罪该万死！！！！！！立即开除职务永不录用！！！立即抓投入监狱审判定重罪！！！！！！[angry][angry][angry][angry]
九州生气,2024-05-28 03:59:30,"消防救援！包括城市消防和森林消防，城市消防的主干力量通常都是当地的消防救援队伍（原武警编制，后归建到地方）都配备有专门的装备，救援车辆均有牌照；森林消防的主干力量有当地森林消防队伍（大都为非编制）、和国家组建的消防专业队伍，但出现火灾当地应急部门又是主要负责救援的部门，却没有配发专业车辆，应急车特别是应急指挥车没有象消防部门专门配备的车牌！
所以，请国家对县市省三级应急指挥车辆牌照亟待给予解决！！！"
凤凰网友,2024-05-28 03:55:13,搞说唱艺术的
凤凰网友R0UL7x8,2024-05-28 03:54:15,关键是谁赔？无牌车辆肯定没有保险，也不具备上路资格。
曾叫路人甲,2024-05-28 03:48:23,按照交通事故处理，驾驶未悬挂车牌车辆直接拘留进去了，交通肇事也是刑事拘留。恰恰因为职业才没有拘留处罚。
曾叫路人甲,2024-05-28 03:46:54,原来公办就可以不挂牌逆行啊
九州生气,2024-05-28 03:46:45,应急指挥车出事故现场，应该考虑到实际情况这一环节，以特殊情况处理
凤凰网友AjTSaXb,2024-05-28 03:45:09,如果是救火车去火场救火途中撞人该怎么处罚？
不明真相围观的P民,2024-05-28 03:42:18,这属于交通肇事罪，是要判刑的……
凤凰网友bAtvbed,2024-05-28 03:41:57,死人了就要入刑了吧。按照法律法规来处罚，不因为他是想去干什么，或者要干什么而无责或减轻惩罚
凤凰网友zN21bYn,2024-05-28 03:40:51,停职，又在工作~~~不矛盾？
666bosaiDong666,2024-05-28 03:40:38,罚酒三杯？
凤凰网友0vU65eH,2024-05-28 03:37:03,先加个定语：处置山火时！后面的文章就好作了！
凤凰网友,2024-05-28 03:33:13,事故很好确认，交警不应该拖拉，至于责任另行研判
KINGDLEY,2024-05-28 03:27:59,法律法规对这些人无约束力？
凤凰网友,2024-05-28 03:27:30,驾驶无牌照车子上路就是违法！应全责！
凤凰网友QmlSaF4,2024-05-28 03:26:55,停职？就能免于刑罚？
凤凰网友,2024-05-28 03:26:16,以后遇到紧急情况就慢慢等，严格按程序来，哪怕山火把村庄烧光了也不能急，新车未上牌先去上牌，再先找一个专业司机开车，遇到堵车也不能逆行，慢慢等，千万不能急，否则可能给自己带来麻烦。
凤凰网友,2024-05-28 03:22:20,别急！等法律程序走完，由法院定罪，非你我口嗨。
凤凰网友,2024-05-28 03:21:22,特殊情况没下司机不在，或者单位司机根本就不够，怎么办，先找个司机再出车？紧急情况下来得及吗？
凤凰网友,2024-05-28 03:18:11,这是紧急情况，先去给车挂上牌再去处置山火，的确程序正确，但有用吗？
欢迎你中国,2024-05-28 03:16:26,一个停职，一个在工作，是不是有点矛盾？这事还出在不按规章靠关系办事的东北，估计就是花点钱结案拉倒。
凤凰网友,2024-05-28 03:16:21,紧急情况，人家是去救火的路上，不要上纲上线，按交通法规该咋处理就咋处理。
凤凰网友,2024-05-28 03:13:14,开车出了事故就要停职，以后体制内的人开车要小心了
凤凰网友,2024-05-28 03:12:26,太荒唐
凤凰网友,2024-05-28 03:09:34,如果确实是应急公务出行，应该参照消防、公安、救护等特种车辆的案例，处理应急公务交通事故。
阳光瑞气,2024-05-28 03:04:27,无牌？逆行？还需要这么长时间调查吗？若放在普通老百姓身上，估计早就刑拘了吧？
凤凰网友,2024-05-28 03:01:52,电动三轮车可以上路吗？？？
whsxrhhdb1,2024-05-28 03:00:01,他难道是故意的？这样还有人敢干事吗？
凤凰网友3JAD8v6,2024-05-28 02:57:11,死者
凤凰网友nGSL8Ou,2024-05-28 02:55:28,依法依规，紧急状态非主观故意批评教育纪律处分不要不依不饶。如果非贪官污吏就得饶人处且饶人！。
凤凰网友by0RK1,2024-05-28 02:55:02,这个不是笑话 至少5年没别想晋升和涨工资  党内处理很严重的
ZXL451795498,2024-05-28 02:54:41,能不能开除+刑罚啊，停职不顶事啊
凤凰网友ewPW9KA,2024-05-28 02:52:15,事出有因，可以理解。妥善处理善后。。
凤凰网友,2024-05-28 02:46:27,和身份有啥关系，按交通规定处理就行。无牌车上路，这不是扯淡嘛。
凤凰网友LAfVaKi,2024-05-28 02:44:59,以后有了紧急情况可以慢慢的安全的去现场了?
凤凰网友2SS2bt4,2024-05-28 02:43:45,遮遮掩掩，左顾右盼，偷偷摸摸，浑水摸鱼[boo]
凤凰网友HVoLaar,2024-05-28 02:30:10,我的意见是，第一应急车是去执行任务还是执行任务完毕回来？如发生火灾去执行任务路上，为赶时间逆行有情可原，但如是回来逆行就是交通违法了，车辆没挂牌情况紧急就不能用吗？交通事故和有没挂牌有必然关系吗？事故已发生该如何处理我相信公安交警会做出责任认定的
i_1601124718,2024-05-28 02:29:47,撞死人不应该先拘留么？！咋地？法律有漏洞？！
i_1601124718,2024-05-28 02:29:16,未挂车牌？逆行？死亡？三罪重罚---停职。非常，非常，非常，重的处罚，给你点赞！
凤凰网友T0fRL1,2024-05-28 02:27:44,执行紧急公务，出现问题无可厚非。
凤凰__传奇,2024-05-28 02:27:35,认真你就输了
WXHOT8818,2024-05-28 02:23:30,处理突发应急情况公务期间造成的非故意性人员伤亡、财产损失的，可以依照国家赔偿条款
凤凰网友,2024-05-28 02:23:11,执行应急公务中遇到这事，确实让双方都很痛心。个人认为双方达成和解后，肇事方可以重轻处理。
凤凰网友1efOM1,2024-05-28 02:21:08,紧急救援，抢险优先，个人无须担责。由此引发的交通事故，应启动国家赔偿。
凤凰网友Zm23348,2024-05-28 02:18:33,没挂车牌是不是事实？应急车辆不就是抢险救灾的吗，怎么就逆行肇事了？驾驶员有没有驾照要不要查清楚？这些决不是东拉西扯，是要给事故者一个公道！
凤凰网友pCT65cd,2024-05-28 02:16:00,什么素质？
凤凰网友N8an5uG,2024-05-28 02:14:59,处理火情，应该为其让路
勇敢D布莱克_烽轩,2024-05-28 02:14:01,没有配备专职司机，须用处级干部亲身上嘛！
凤凰网友Zm23348,2024-05-28 02:13:54,查一查有没有驾照！
XDXYCYP,2024-05-28 02:11:58,还真有关系，紧急救援车。
华夏老翁,2024-05-28 02:11:33,如果真是为了处理火警，证明这位应急局的领导还是一位有责任心的干部，否则他没有必要亲自驾驶应急大型车辆，应该按执行紧急火警任务规定处理，
